participant_id,predictions,labels
vgFY5UXgkIcq,2,0
vGtc2SmzvOYA,1,0
qbE8PJ1yZYQB,0,2
M8CwaS4IokXd,2,3
mMijJMsniCoH,2,2
6fpygdQTScAW,3,2
azniCdMf2ITE,0,2
Xm2Qxhvontf1,1,2
Sd6ijquC0kc3,0,2
yYGFvUEKJ9SX,0,1
WK20sSlccEMn,2,2
6BJdS6aRI9e7,3,3
zeR6IKf0gn1Z,3,2
aQWS3jYQQNde,0,2
nIrdhUewIAtd,0,0
cY967zSEGfxf,0,3
HD1AwaIizm9N,3,3
z1FVD7d0BGpV,0,1
z9KujyEvjvqb,2,3
CeC6xWaed2NH,1,2
6Rm8wMEaJTI5,3,2
NHpNjWCsdA90,2,3
um0Awu6Rmi05,3,1
8EV0j5wVb8ZW,0,1
N72fbPUgTKvq,3,2
eo8985CwtN2u,3,0
ndQQaFBftxU0,1,3
fI8YJXqTB0P7,3,3
QHRfdl77a3Ov,3,2
u4n9kvWFF3i1,3,3
1HthYue8JWqZ,3,3
1exRTCGiAbwI,0,3
kG6B3WGTWD1z,3,2
XZmtJZanelS4,1,0
gZGs9hnN6jiL,0,3
PYWvAQ6NAbeU,1,2
Qv0eTw5C1ZJA,2,2
bq0EEKU9SiL7,2,3
34IrunCjAzfV,3,2
IMJWcBNrTUbI,3,2
txOnEb8qKWFS,3,1
ULwVuksArq96,1,2
wy2DEtkB9o8I,2,2
l9qN2z7fmuNR,2,2
w9nGBHqJUPdL,3,2
fUY6tvhJc4TS,3,2
l40DICX949Zw,1,2
vRp3pYC1P44F,2,2
ID8ONkDL6dJr,0,1
1CrYokgmRpSg,3,0
M0dvhILnOo2g,2,3
BedTsB2QXT3h,0,3
BRchjdZrCOlP,0,0
xE4arLKqdWOR,2,2
HoDD0YAKpaaO,3,2
lR3hGACfznyK,1,0
skpx8jms0gQy,2,2
1q4fVORHcXqs,1,3
N9mYbw4Uusjb,2,2
X8oQg4HPprQu,3,2
H6Z8OShJykuJ,2,0
bIr3I7I14dAs,2,0
L8Rhj24LJV8V,1,3
Zy9GTHDxUbXU,3,2
M3UnjAiVUSCk,1,2
EQtPla3Usndh,3,2
uyxMzfR04KWH,1,2
z7mwiuAPiqO2,0,2
AeWzIDpi2fmG,2,3
tsjhuTffSpbU,2,2
eXCwT8Afn6T0,2,2
mhXkNbc9fWX4,2,3
A0LNBRPwP8q0,0,1
C51byntNuac1,0,2
HLLYUzohwNsO,3,3
XGfx89iE8YzK,0,1
JInOHdXltu9H,3,0
M09PXs7arQ5E,1,3
mynHzgXhOooe,2,0
S6wKqEKnFGC4,3,2
GqfgackwiWwf,2,0
aKO1WVFEtE4e,1,2
yRD0YJTg73vv,1,3
4gIBOZrUvpjO,2,2
VaBKvoEA40rs,2,2
hH4mUCU0cju6,0,1
hY5jmCSnqNaO,0,2
Uv58sWnW53aL,0,2
oAMlEd8H2316,0,2
KBqBcjL5anOT,3,2
EWuJGDEXQ7jL,3,2
2TBSI4xlvChL,2,2
OzpMhYaMdVPE,1,2
jnKz37Ha9QQs,3,2
ybWcziUvUmMg,3,2
Ab2UYwV1Xl8W,3,0
xK4n2kkwIyT7,3,3
JFBtZWhMP4zS,3,2
UvIfVZWHRSd1,1,0
fnHk3nQbUmHD,1,2
xT4iKHZxwI2Z,0,2
PybQaVbQxMWK,2,3
KomJH1xW6wsy,3,3
KtAuL0t0s9c8,2,0
vQWppdAIV6VS,3,2
nAnNjmdr7rS5,3,2
h2d2M2HqV5Vb,0,3
4d3t724l76zL,2,2
UOUoxwhkmRSE,2,2
R9TlG0rL5ZN5,3,1
Q33FOJczUgb9,3,2
gUuMZbqPj2gt,1,2
toSHk1Zninz2,1,3
ymIvXfO1Q2g8,0,3
tn5x1GqOpgvp,2,2
yvdbINTofRuz,0,1
CZqxkD8oaBia,1,3
Vy8IxoXFkgPd,2,2
4VIE7TEmlPr9,0,2
AWjsfXr7mM1a,2,1
5F3r3sUVLmCm,2,0
emH1j2pf9MZk,1,2
qAJELai9eOdk,2,2
wvHZuGFef9ay,0,3
GLF6Ba9XaXqK,3,2
hQcZ3HzX3FCs,1,0
4CrJtMImCWBt,3,2
a5wkAFhZimab,3,2
41u1VufawWtE,1,2
UOprRYwJvOqc,2,1
8RqLpySUwmWx,1,0
hcjICV8hUEmV,3,2
pt9crzQunzLC,0,2
9ZWUUWP1ukJb,3,3
IIcWYuGaGgcP,2,3
qjwAj9id9ovj,2,2
SOuAkQ03eqfL,3,2
pv9F2sHMLd4Y,3,2
fKQY0gay4y9E,2,2
mmEMz4RGB7V3,1,2
8GSGqksFjHwY,0,0
Kq6tM8sj7Ohi,3,3
SPOst5zR0tys,1,1
oGsDbPJpDvqP,2,3
Procsr1fVSz4,3,2
fWGP8ELlaI2m,0,0
H3bW91XbuIoq,2,2
ilb3LFaWIQvr,1,2
7w9wg82ysAma,3,1
9Pqib6cW1oAr,2,3
7AaDVTBrqpwA,1,0
jfXuZ5Pg44Ht,0,2
Mlj93oSD2LCH,2,1
y8c0cR2KtwJv,0,2
BdvtV9b0bYwu,1,1
0Hthz5IFXhpw,3,3
c8ud4wzhSNUe,1,1
vBf24YQteuvD,3,0
ll9SaO79s548,3,0
5oOJUGJ7arly,2,2
YD2KXdZAFjDn,2,0
XQQL8kWu0oTp,1,2
YXyWAJJU4xu1,3,0
YT5ISQTwjGj4,1,2
kANPcETW0qrT,0,2
tZMdLcJBKiSU,1,2
LJh0wujaSfaw,1,0
qk2RutjZfkP8,0,2
ireliSNC1lbM,3,3
7y2enwkXUF55,0,0
I8896fWyLhtN,2,0
Y3HyrbvvgGuA,3,3
LTVWSXZ70q04,1,2
u2jLDrGh29L5,0,2
ywSEBTGMWLt4,0,2
hBopRZ7cFvcc,2,0
CGjmkWngAOlM,1,3
lX4UCme3V9aJ,1,0
eFFKrnGuAp4q,3,2
G8pUq05iQECW,3,2
jMQoTjb92bqE,2,3
MYRp9gQ0V5fR,2,3
rH2IJOhXsCx9,3,2
aNzZlNhukTZA,1,0
IeJA1oj5MsIA,3,2
3ByGjoEVplnW,2,0
h0Al0KbBEsyh,2,2
J5Dl8Wb4ZIsr,2,2
S42bdye8NcIE,3,1
Eqc7qZj8etDH,0,2
lJrTyS4zXJgW,0,0
vTMOapJJfCXF,1,2
18K8e924IXlw,1,3
ePfFpufOYJFy,3,1
DVExKsG2Txil,3,1
tRvasFR812e8,3,0
wUVnLI226TJo,1,2
T2V5LjNBrdqZ,2,2
YQv9L3FALP17,1,3
9lkoRCPI7wqj,2,2
V1hvQd1IDHrG,3,2
BvmqxcdVaFnh,0,3
DImiLHwbsVjF,0,2
ITtCGeKprJ2j,0,0
ZJWMGY93fLcC,1,2
tS6VlqANkGNM,1,2
oDNBn149nFCQ,3,1
B96nlXiAgJGW,1,1
Z1SInb6bBHsu,2,2
aIT44s8hVX8o,2,1
cm4bZYqnAfUy,1,1
Se7GYa2UMERT,1,2
D12SA8r8gzq6,1,2
DFWifq215gTy,0,2
LkE795nTZE14,3,1
5lSV0hBXAzcK,0,2
WFjmt3uYqXiL,2,1
LAiWnIfebHYX,3,2
MMH1uM7wltAr,2,0
oW6SGdSfJYjI,1,3
mrKrXteRuqvf,1,0
piMqm35FzuKu,2,2
h9QfIJv7vqVg,0,1
pFq0W0VuGWLw,3,2
Aeq7jjPw8Ri5,3,0
9X6lb5agg6vk,3,1
383IrbN9EV5Q,2,2
nlCuXO5viyFJ,3,2
An6hN72GCDBX,0,0
CPVkyhkuZNFE,2,2
wRhzhymsrg1O,1,0
oagxk3X4AsPx,2,2
n0pGiX03XMLj,0,3
Sc09auSVBLCV,3,0
06YUNBA9ZRLq,1,2
xVQ9g4GVYGTY,0,2
04X1eiS79T4B,3,1
PLwm8K27P022,2,1
jHMcwVcDFn2T,3,0
NfTlV84GXPB2,2,3
ut3X2AvOLIiS,2,2
wzcmeB68AWNU,0,3
IIJVUM0djcAV,0,2
Cfpbzqi3NA9K,0,3
7CkP21xwNO4M,3,0
L1dIq4QGB4I3,0,3
wOndj4V1fW9k,2,3
ILfPrA125RFQ,2,3
OxxbywhAJabE,1,2
3X8Ls6i8z0HW,2,3
Q1OFFbZlNHzg,1,1
4WXxgL5UXyCw,3,2
hE6bj3TQa88Z,2,0
EdzEdUqL1fkc,1,1
bVElo69PNbqc,1,1
h7DWyB2ylSP3,1,0
3t0jWSusiG0e,0,3
mFvQwJzhLXcO,0,2
a4eBT0EDLetv,0,2
7b2pTR7Jx2Lk,0,2
souZpvrxn6pq,3,3
oCDBRq25D6ZL,0,3
sTs0tqisuVC3,2,1
tyfnmnuPyEDX,3,0
BYCeDfNZH2pG,2,1
GWjdVvhFqzYm,0,2
sp0Vctffnn8P,2,1
4c4y4uWU3bxK,0,3
FdaKVY0DEW2k,2,0
aXBF66o0Gs7A,3,2
QwmjNJAiuDOB,0,0
UgVdu7yCx191,0,3
jINKc4afJrWp,0,0
HHnb2caHyB0s,0,1
FrjCLpmemRKk,3,3
SMmWtby1jwjx,3,2
A1AXFSUEtLFQ,1,3
19wn6hMP5wTE,0,3
EvDQKMG9UlAN,1,2
Gizic6JE7eH7,0,0
u02QVAgL6DhF,2,2
RXwIqwbnqBbz,0,2
U6c8ss6fM0WE,0,0
B5sbpHa06IST,3,2
kqKyhGy2uRZA,1,1
SbVaILnj5mVm,0,3
3zDD5TmAAjsW,3,0
8264D8UtaILW,3,1
HoVdS7f0bCJz,3,3
52s1ZW91cuyZ,3,1
zHyPVux7ymz0,1,3
U9Fo8J6oTPUz,2,3
WC8OOFPLYlYT,2,2
k8oGsAq0kScN,3,3
214Cg0T8Ct6d,0,2
U5buR7kc0QwS,3,2
Pvmui4jYhR80,0,2
QZMiqNgesq93,1,2
hVkDCar33EsW,3,3
IOyogKt2l9tH,3,3
IYf7EbMgAbqN,2,0
OGitd7RL4GlH,1,2
XhBHRzIcHLLX,3,0
fcdnxcFP1pc8,2,2
CJzIUMTCUfak,3,2
SpJz51dqcBhJ,3,0
16aihxrHTH3I,1,0
BQP0hsFBBc6N,3,2
iGp2IeJ3B5T4,1,2
C9Exg394eQwy,1,3
C6A7Lvjm0KLW,0,3
P50xExP8kMqU,1,2
5uc5PmclCs0G,0,2
lgIc57sAqLTP,2,2
brC47HA73vFe,3,2
I4pZTFSHo8PQ,1,2
jJ56Z1L5Pi7K,1,1
2qhtKg63T0ZB,1,2
2FGuklfnXFfZ,3,3
CqralNKsTb4x,3,0
divJ7YLrsiwy,3,2
ClMA0FwvFgLY,0,2
TO0nLT76Skhw,2,1
sik1KnZxkYn2,1,2
ZaI5IHj64Nd5,3,0
rA7DEU5wAjTc,2,2
YFN4DuRV1yJz,2,2
7DMBKRvxOK7s,2,2
Ucpxcdvhzdtg,2,0
kwWHNmMUwaS9,1,2
yBXIW5DPpBat,1,0
kiYuDf6CDbH7,1,3
0N8sQwUgUPEj,3,0
6zbT9Ok6IOyX,1,3
3ccP8yu5w5Yo,1,2
TrEgbui906hP,3,0
4J5M0hh1aqri,1,2
groSbUfkQngM,3,1
jLJl8VlmJhHM,1,0
YBMlbrCzrn5p,1,2
AX5mEpGpmZ8F,0,3
2XgelktMkjAF,2,2
uwkIDWtfPhLS,1,2
9Znie6oQLkEM,0,2
AFeHy1lh4DfL,1,1
ybesND0DD3to,2,3
CkpuWtOhgCHN,0,3
ZuCLNLMndKHD,2,2
X0VlsDZSaLRi,2,1
NVjrv6HhAMos,2,3
Ay6IkRCqBvs6,2,3
M4OIoGs60bKl,3,3
Xmew0RxDch8z,3,2
F4m9QhaMihvb,0,3
6MFd3n4TO3D6,3,2
IVBGlPAg0Qkn,0,3
HvT4CWd4zhqA,3,1
yjfhH6wiXanq,3,0
eWANnB1ow1tH,1,2
zlT4AqBGFiGv,3,2
sHvoz4F73IO6,2,2
FE4sAqKUPfr9,2,0
5Kfgmzrxzp3v,3,2
yDPAXPOdl29m,2,3
BasRmOM2456L,3,3
ecgrmDTFj9NQ,1,2
NjKqJHnnVnsl,3,1
DCtHBkyY8iD1,0,0
rhueX3fdPUfL,1,2
AfC7kctw3hB7,1,1
qTRQ4uI5Vpab,1,3
CKkgPNyqu2OK,1,3
h2DBbFR98l8b,2,2
V3FbnDAyRsno,2,2
qBYU3IkxK9h8,2,2
Dg89spvEvIPB,2,0
X5zXVOqKvSjp,0,2
sP406TpFhhu9,3,3
6kz45LCWhcxe,2,3
LsFqznH3GIvS,1,2
Wg8uWfarMR8q,3,2
BGVTNNMy6ius,2,2
HzYDBtN7eVGO,1,3
waeaKz9kEkAX,2,2
jyFBJOBz7u6g,0,3
scVVjQyE5IiT,2,3
CF65vwEc13FR,3,1
nQy8DxbLCksm,1,1
LPWm6w5QXeev,2,2
aPy2Ao8tQHnu,1,2
ULnCa71fRTKT,3,2
PFQTomzEXBwj,1,2
ozh6v2FJ6R5o,2,3
fRUKTnfZt3j1,0,2
P4t4PjMzF9Vn,3,2
fxW28SwnU34E,0,0
3Av3C2ajuKHa,2,2
WEnkO4VdipnB,3,2
nAyrxMzbUYNa,1,2
BhRho0B9BQJI,0,2
Glcfu8Z9lNmh,1,3
4cwPd7JVlpF5,1,2
b3bu8IP0hrly,3,1
QRg0pMeAF7nV,1,0
6hAqUQtqsDhT,1,1
1HNj04PV3BVj,2,0
obNscdNnwnpw,1,2
syluiOV2RqxH,1,2
VLKW4PIOD7Ah,1,3
CgU9hobPWpRo,3,2
mMga5MSQWEgo,3,0
GAOpTeUSloVu,1,0
KAVlAh61VAxE,1,3
yvfPVGxEgIPO,3,2
udC72GXgJelz,3,3
ObxEDsuvExoq,1,2
iV7jWtW1kMa6,2,3
DIMnHDOVBt6b,3,2
zSOTbT8r7FQ2,3,2
evsCyrJNVy8i,2,2
eBizhFjDLd4i,2,2
v76YDCer9ZAb,0,2
H3ToH743CSaM,3,2
ulkctrRjT5vt,2,0
8ZqEcqENo02n,0,1
fd7M6HwCJZ4P,3,2
yCbYp0GFyynV,0,2
abB4wt0agnXC,2,0
LQODuCeROCG6,2,0
bN7ZlL3Grs1B,3,3
nHLXpeSMJx2E,2,3
cjyO5e5JqALr,3,2
2AlLf4SXlT1q,3,3
Wd82KohzG2Lf,2,2
WURpNxKDGoo2,3,0
iGH68LvDFElJ,2,0
fxUaUlsegWbI,0,2
ctuEy19ZkfPy,3,3
b4FWrJpQA330,3,1
WvaZeKemduKY,3,2
5sysZl4IU7ec,1,2
uS13ICG0EmdG,0,2
EAd1CQJZGqFN,1,3
yV7uDX9Vq8Nd,1,0
pL8W1rmGHthN,1,1
PR6OaPxnW3oN,0,2
3nrYi1H01KKC,1,0
CX02EIWuS9RZ,2,2
WO3VoetRLF75,2,2
TwRUuM7ZQmhb,1,2
sNzJo7MJqR3K,0,2
cr1fWWRfksXe,1,0
PtxdLLjvEhIS,0,2
oWaG7IGhK8Xh,2,2
p09fwn1IZB6X,0,1
VkZ9015tGthH,1,0
ZOd6P7m4InUQ,0,2
I6ZzdRHILPBV,3,3
ZKkihHnBXJxc,2,3
d3VfkRYzJJXX,3,2
NbtyNJyWfZPm,3,3
shva6OQUxfmX,3,0
wErKNIIKPeJC,1,2
LzoOSXImj5i4,1,2
19UWbNvLYCjm,2,1
A07isUgIThrV,3,2
e4xS09YgQKtC,1,2
Jy9QEytz3CXK,2,2
REiHkgvXs2Sw,1,0
ExV0vwCIzAWp,3,2
vrhTp07N2M92,1,0
i5v9HiIxRawv,1,2
nvS8l2tvavgF,1,0
4NP7hddtuLCT,3,2
mPbBS3Z7pfjb,1,0
UmrK0vMLopoR,2,3
9D4a3uKBWE1K,0,2
JmY9NQPr8PNH,2,2
WJ2FxvDPLG1y,3,2
jBiMW18XssHd,3,3
dkdzVYGa3Iu8,0,2
I9RwLHw98LZN,3,1
R6QlZMfb71bW,1,2
iweVTGjfRBlN,0,2
c5XYkSp5Nipw,3,2
lTfQuVJV0TMy,2,2
cJIMvIHomZpr,0,0
puNhkxYxMekm,2,0
nMptId0sxBIC,3,2
gSuOfIde6Wrs,2,2
v5YNYUpoXpmZ,0,2
poOPe7ceWIea,3,2
ROkNSfk36vfP,0,3
Uhuz4GviFPlK,3,0
lILBLJvu97sB,1,1
o4DX1tFNd26s,2,2
36DngJCPwQnF,2,1
X6mFs3EnxuJt,3,3
0FUWCjn9YMN1,3,2
rQ6znv6A2bn5,0,1
z4XXmyBCXc2C,0,1
XBAesR0BxzjQ,3,2
9KA3TnvNby73,1,2
jZZLVuyjMJzB,2,2
eeMmAOvpnuTD,0,0
iPx1OmqKXOed,1,2
ZbiiXIOXcp1g,2,0
EnygAuFCuNQl,1,3
PYJnp3jAWocF,3,2
y5CzMKD8sEWs,2,3
FMuOOmGuYXdd,1,2
2Jgj01synxcH,3,2
lMz8QqS8nyMK,2,1
D3JcJiXCwQK2,3,2
Jh14rFpVd8Km,0,2
C2Q4cJSSDOdw,1,1
EwYEQKW50R5F,3,2
auVpv0cuxKVi,2,2
5HtNHm5nVhlP,2,3
JJ91fVAJJ47g,2,0
kozPOVwhdGdv,2,0
mI5SxElwsYDi,0,0
fuApQJV2wS24,2,3
oMVHj7yokPkW,1,0
puLkdUroSab1,1,3
bsBX0r7ecmTP,2,2
ATObhMwuXLIh,3,2
NZzbu4Buecl5,2,1
obsXLYyDE9nq,1,3
rOmWFuJCud5G,1,0
ersN9vo3gFUu,0,0
j0VMi4FPMitJ,2,0
U3FzDZTOsMlD,3,2
3mxhY3zRnmoy,2,0
pP1f4EirOrpl,3,3
BNImFZWqOnAe,2,3
klhpmhQseAYw,1,0
2bmtDhItZVT0,1,3
apXT1ZuI5FLx,2,2
Gka80cgncOhF,3,2
4rMSDIn4OXgI,2,1
jTIjTNp3uook,3,2
lRQxRtPpW5zH,2,1
ZT7TWIC4mM6M,1,3
ZR9wQFUviEBu,0,0
FrC4l1EkPHTH,3,2
SEEggdXjZ77M,0,0
p4vPhVu91o4b,2,3
mVesy7vkV4W3,0,0
Mt3Yj75IxPWc,2,3
JgObbBX10G8Y,0,2
Zdjq9EO8yZoh,1,1
aljzaYpR4j1l,3,1
i31HtgM0yo7O,3,2
0cduHhwrQN4r,2,2
X7Dq6Oa96HfM,1,3
1N45T6POzVzK,2,0
M77qiA0e7JEm,2,2
OZcOpOLZmHAj,2,3
ebV3gWbvtSnx,0,3
Ty8Se5nVRKOY,1,0
5rLgodzRWOGy,3,2
SxtMHuDkZROR,0,2
rZZ9tz71ay7A,2,3
Z5T4f6OHLTaQ,1,2
MkC90gNpKWfP,3,2
DaFvCGgjjGzA,2,0
r44YD9eIqJ9u,1,2
BFgVj9r4WODJ,2,2
oJdKcEZNjYOe,3,2
3DQjLEvuLeY9,2,3
vtBv6rK9TEsO,3,3
3yjwwRWX7KUY,2,1
oSeyfmbDkqCf,1,0
4N4Q1eYler0U,2,0
imBwjy0pRm2k,2,2
zA8qdvBcIPEz,2,3
0mNF7tXTbYj3,2,1
453dBn2VnG6h,1,2
lmhX1hK0LJs6,2,3
