participant_id,predictions,labels
eJy3iG1CEzvQ,2,1
2ktMxIwOY3Fa,2,2
43kdSG0DM7DJ,2,2
YIkGJqJlqiYR,1,0
dmAXFwtZoHU8,3,2
ljcsOeeRkbEy,3,0
k6o0MCq9s2Ym,0,3
jA5iwa9nh8ed,0,2
q6ib1iVtyNve,1,1
oSlcxZbncT7a,3,2
hr46r5VbonBz,1,2
zwXD5v17Rx01,2,2
s1nkHhf1VcvM,0,3
Myb66uvCLqh1,2,3
x9uI5kIK6Ij4,1,1
gBFdKiRllu4B,2,2
Jz96BoYNDD51,0,1
MRpXtasNoPSL,1,2
Bm6FfgcqV5IC,2,1
k8mNgwGYiEON,1,2
yAjgolNkbnYk,2,3
iozAMnTwj81T,0,3
SaDp4CnYCHqb,2,0
zSfjCW1XVSqq,2,2
oQIEFet6cEff,2,2
y6QbFITvfoL9,2,0
vNEtvICj3e2i,1,3
PqGOUhZV8CA5,0,2
MRuzsnsEh4Uf,3,3
wRGO69GjV1v6,2,1
f95HtRbJncJa,0,1
cTKyBoXeySYx,0,1
H9EU0xUEI4QX,3,3
NlZCRylKGwNp,0,2
gDkE0AETCmEY,1,2
GHTyw4C3DwZr,3,0
MDIjJvOlkSaP,3,2
bSl2ivJMiu8J,2,0
R3zeyk55n4Y8,2,0
RiBgBhBVxsvZ,1,3
tBP9frgzqhFI,2,0
LviK6VKsIqzX,2,3
oM6q8ZwYF4Hv,1,2
N5QSFGn76PjS,2,2
9J8EUHnxePCd,1,2
SweDuRdAZR1M,2,2
PYVkHrwtSZOC,3,2
n6Era6JKAiNx,3,2
C7dIeIJzut27,2,1
vN560IbFAlC2,1,2
ihIwCwjJq6Re,1,0
2jyNoejJmyCp,3,2
cYRQEhrfDAtH,3,0
fXzkHvWULRrq,0,0
1ChuFljXLGaq,0,2
QlUIplYsun4B,1,2
SBzuN0PZrzRF,3,2
SHnkoky6RrjQ,0,2
IgKphyARLlkg,3,2
JcPKrPUG1gLe,2,3
ndpimkP7EBir,2,2
U9TIZMXY6Zc2,3,2
8Ro2MJOI8nC1,0,2
TExdbXbj29qJ,3,2
S8AIsbVWq37C,3,2
Inx9vmpppaHj,0,2
cbeRO2ANubFr,2,3
WCnwYPozbjPO,0,3
xMqLxayHfgDp,0,2
1VBK1CiBG65H,1,1
CPaeQkhcjg7d,1,2
GIDWlolcqxK7,2,2
QCK0SV3JVoXC,2,0
qqP6O7WrYxdc,3,2
hGeF7WVCqEcH,2,0
28mwHUApaS7q,3,2
2YLAlvXtbYce,1,2
md5ArXZ4FHxO,0,2
qG9s8n7JBWGu,1,2
fHYpxTrLLJp0,3,2
wHhpfK5aJYE6,2,2
Tt4tiK95izqk,0,1
0m24Gv15bcjU,0,2
lhhHdeuPZRRI,2,2
l6iSqFUUKBaQ,2,0
Y79wRRIuOvia,2,1
r5ys5YGsyU6d,0,2
MxqTzfJmA8vy,2,0
k5J9a0krAV46,0,2
ClA1qMkHwypR,2,2
PUFK4VeXl8ky,2,2
64RXQEH50nFp,3,2
m4lTzGns4f6M,2,2
xqQ5NCiqE469,2,0
qUyUiTjKel0p,2,2
4VEPJjJTP0Oz,0,1
iQefOw8O6fWc,0,0
Pi59C4uUGauF,3,3
Z5P00aZR2OCu,2,0
yPqk7RmP36lu,3,2
uOSzwPvbGfJu,3,3
ufM0bz2zOIXt,1,0
IO5MLTKJ60tG,0,2
Wj38XO8FhE8w,3,3
26I0UioMM8cE,3,1
FmtsnhELYrhv,3,2
KAwaybMoV6Pv,2,3
MucQLOXaTMfH,3,2
sOACUY04LMvY,2,0
Ocr1E5l1mt7R,2,2
S8a4pIeq9Ay6,2,3
0wXo9yCbnVig,2,0
H3lki6M5C97v,1,0
BmA81MsdxigP,2,1
Gcp4ECsxDvK1,2,2
iQaeiubYk8x0,2,2
2i9en1fZyToI,0,2
4jcjsVojNS96,2,0
tBNslVDWG7Jf,3,2
epGIlkmYMthb,3,1
TwBdTna2IPld,1,2
q1zuXxzuPmdO,0,0
1UzjMuTvkNjy,1,1
If1BN9YuiH1U,2,2
zpr8w4jCfVPe,1,2
XTvG5IE4GGZl,1,1
7srNkSewjEgg,1,1
l6zmYt3wZdcK,1,1
Lm4DDgZ2mtmR,1,3
BxoE8h2aof9z,2,2
MLqnbvx2NtDg,3,1
tBGXkEdv2cp7,0,2
DCAeqLbQa173,1,0
aTIBqHbKzsSi,0,1
DxPtPFaUy7YL,1,2
veQG7fEs1JBS,3,2
DPxsspmkUSom,0,2
M0DrE9K0IoGF,2,3
tuHEwUBGYRCO,3,2
QnLlMzus4oy3,1,3
Xfh8pQ5dPN9E,0,0
Z1iZrFmpG9RP,1,1
QFYI2eLpaAnR,3,2
i6j2liWF1QQc,0,2
96zyuTz2kX7n,1,2
yi9J1NNo3V6P,2,1
kajMeEVgs5pg,0,1
2Z6DwZKxZoUO,2,2
oBrtgjk4PaF0,2,1
BwQa6UhJjI4o,2,1
meHZg53yClJU,2,3
UA6B07aYwk0M,3,2
poHMFSF8wp2r,0,2
oCjIknDVeyxP,3,1
qdAt9ogX3KkI,1,2
GC53kXEIH6OC,3,2
GAXOWcKhhh7a,1,2
2A1deC63kVAu,0,0
oHiEYS4GVx2Z,0,3
5hOO2gLdCoCo,2,1
3Se7SuBnhVuy,3,2
9XzB1w0mab65,2,2
32OXB0Ld4ZbF,3,3
D2Bs3bit5pwa,1,3
hPoKioBXQM9D,1,2
ZT1SHZIQOjfl,1,2
iG6o0TuXgddL,3,0
GwFEwxVepGR6,3,3
6CbdgugZuWxc,3,3
gAHQk8TmXxcR,0,2
WmN8AsBIyqL1,2,3
4UNvlT2g6I8R,0,2
SQm76fJSbnOJ,3,2
HCoutm3vtxtD,0,2
EN7uC2I557um,1,0
FefK3gnMEtgT,1,2
fUOCPX8TLDGS,1,3
jxTwt1iuiC8i,0,0
Denj0WCTUApS,1,2
aVO8fDJ6tlLK,1,2
QkBScne3uQsn,0,2
yVS8RYoOZciV,1,0
Hn7obzzz4omm,0,2
0hzWGU6XYSVp,2,2
fVpojT68HwX9,2,2
iV2kydM7mzQz,1,0
aUlfLwhZqquP,2,2
OxKrynzi5oHN,3,0
4SJ1OB710KjM,0,3
XC6aisOM0WzL,1,2
tOUY71zilTWM,1,2
glkmphTnHpNB,0,2
cI2963FmxJti,3,3
qmLurjjRa8o3,0,3
LvBx83Lgb3km,2,3
y5p24H1Z8sVz,0,3
cLXc8PJRyXo0,0,2
2Mjpn48uEjoY,3,0
vgFY5UXgkIcq,3,0
vGtc2SmzvOYA,3,0
qbE8PJ1yZYQB,0,2
M8CwaS4IokXd,1,3
mMijJMsniCoH,2,2
6fpygdQTScAW,2,2
azniCdMf2ITE,0,2
Xm2Qxhvontf1,3,2
Sd6ijquC0kc3,2,2
yYGFvUEKJ9SX,3,1
WK20sSlccEMn,3,2
6BJdS6aRI9e7,1,3
zeR6IKf0gn1Z,1,2
aQWS3jYQQNde,2,2
nIrdhUewIAtd,0,0
cY967zSEGfxf,2,3
HD1AwaIizm9N,1,3
z1FVD7d0BGpV,2,1
z9KujyEvjvqb,3,3
CeC6xWaed2NH,2,2
6Rm8wMEaJTI5,1,2
NHpNjWCsdA90,3,3
um0Awu6Rmi05,2,1
8EV0j5wVb8ZW,0,1
N72fbPUgTKvq,3,2
eo8985CwtN2u,1,0
ndQQaFBftxU0,2,3
fI8YJXqTB0P7,2,3
QHRfdl77a3Ov,2,2
u4n9kvWFF3i1,0,3
1HthYue8JWqZ,3,3
1exRTCGiAbwI,2,3
kG6B3WGTWD1z,3,2
XZmtJZanelS4,1,0
gZGs9hnN6jiL,0,3
PYWvAQ6NAbeU,1,2
Qv0eTw5C1ZJA,2,2
bq0EEKU9SiL7,1,3
34IrunCjAzfV,0,2
IMJWcBNrTUbI,1,2
txOnEb8qKWFS,2,1
ULwVuksArq96,3,2
wy2DEtkB9o8I,0,2
l9qN2z7fmuNR,0,2
w9nGBHqJUPdL,2,2
fUY6tvhJc4TS,2,2
l40DICX949Zw,2,2
vRp3pYC1P44F,0,2
ID8ONkDL6dJr,1,1
1CrYokgmRpSg,1,0
M0dvhILnOo2g,3,3
BedTsB2QXT3h,1,3
BRchjdZrCOlP,0,0
xE4arLKqdWOR,2,2
HoDD0YAKpaaO,3,2
lR3hGACfznyK,2,0
skpx8jms0gQy,1,2
1q4fVORHcXqs,0,3
N9mYbw4Uusjb,0,2
X8oQg4HPprQu,2,2
H6Z8OShJykuJ,3,0
bIr3I7I14dAs,2,0
L8Rhj24LJV8V,3,3
Zy9GTHDxUbXU,3,2
M3UnjAiVUSCk,2,2
EQtPla3Usndh,2,2
uyxMzfR04KWH,2,2
z7mwiuAPiqO2,2,2
AeWzIDpi2fmG,2,3
tsjhuTffSpbU,2,2
eXCwT8Afn6T0,1,2
mhXkNbc9fWX4,1,3
A0LNBRPwP8q0,2,1
C51byntNuac1,3,2
HLLYUzohwNsO,0,3
XGfx89iE8YzK,2,1
JInOHdXltu9H,0,0
M09PXs7arQ5E,1,3
mynHzgXhOooe,0,0
S6wKqEKnFGC4,1,2
GqfgackwiWwf,2,0
aKO1WVFEtE4e,2,2
yRD0YJTg73vv,2,3
4gIBOZrUvpjO,2,2
VaBKvoEA40rs,3,2
hH4mUCU0cju6,2,1
hY5jmCSnqNaO,2,2
Uv58sWnW53aL,1,2
oAMlEd8H2316,2,2
KBqBcjL5anOT,2,2
EWuJGDEXQ7jL,2,2
2TBSI4xlvChL,2,2
OzpMhYaMdVPE,2,2
jnKz37Ha9QQs,1,2
ybWcziUvUmMg,2,2
Ab2UYwV1Xl8W,0,0
xK4n2kkwIyT7,0,3
JFBtZWhMP4zS,3,2
UvIfVZWHRSd1,1,0
fnHk3nQbUmHD,2,2
xT4iKHZxwI2Z,3,2
PybQaVbQxMWK,1,3
KomJH1xW6wsy,0,3
KtAuL0t0s9c8,2,0
vQWppdAIV6VS,3,2
nAnNjmdr7rS5,3,2
h2d2M2HqV5Vb,2,3
4d3t724l76zL,2,2
UOUoxwhkmRSE,3,2
R9TlG0rL5ZN5,1,1
Q33FOJczUgb9,2,2
gUuMZbqPj2gt,2,2
toSHk1Zninz2,2,3
ymIvXfO1Q2g8,3,3
tn5x1GqOpgvp,0,2
yvdbINTofRuz,1,1
CZqxkD8oaBia,1,3
Vy8IxoXFkgPd,3,2
4VIE7TEmlPr9,3,2
AWjsfXr7mM1a,2,1
5F3r3sUVLmCm,3,0
emH1j2pf9MZk,2,2
qAJELai9eOdk,2,2
wvHZuGFef9ay,3,3
GLF6Ba9XaXqK,3,2
hQcZ3HzX3FCs,2,0
4CrJtMImCWBt,2,2
a5wkAFhZimab,0,2
41u1VufawWtE,0,2
UOprRYwJvOqc,2,1
8RqLpySUwmWx,1,0
hcjICV8hUEmV,2,2
pt9crzQunzLC,2,2
9ZWUUWP1ukJb,1,3
IIcWYuGaGgcP,2,3
qjwAj9id9ovj,3,2
SOuAkQ03eqfL,3,2
pv9F2sHMLd4Y,1,2
fKQY0gay4y9E,3,2
mmEMz4RGB7V3,3,2
8GSGqksFjHwY,2,0
Kq6tM8sj7Ohi,0,3
SPOst5zR0tys,2,1
oGsDbPJpDvqP,3,3
Procsr1fVSz4,3,2
fWGP8ELlaI2m,0,0
H3bW91XbuIoq,2,2
ilb3LFaWIQvr,0,2
7w9wg82ysAma,2,1
9Pqib6cW1oAr,1,3
7AaDVTBrqpwA,3,0
jfXuZ5Pg44Ht,3,2
Mlj93oSD2LCH,3,1
y8c0cR2KtwJv,3,2
BdvtV9b0bYwu,2,1
0Hthz5IFXhpw,2,3
c8ud4wzhSNUe,0,1
vBf24YQteuvD,0,0
ll9SaO79s548,2,0
5oOJUGJ7arly,1,2
YD2KXdZAFjDn,3,0
XQQL8kWu0oTp,1,2
YXyWAJJU4xu1,1,0
YT5ISQTwjGj4,0,2
kANPcETW0qrT,1,2
tZMdLcJBKiSU,1,2
LJh0wujaSfaw,0,0
qk2RutjZfkP8,2,2
ireliSNC1lbM,1,3
7y2enwkXUF55,0,0
I8896fWyLhtN,3,0
Y3HyrbvvgGuA,1,3
LTVWSXZ70q04,2,2
u2jLDrGh29L5,2,2
ywSEBTGMWLt4,3,2
hBopRZ7cFvcc,2,0
CGjmkWngAOlM,2,3
lX4UCme3V9aJ,2,0
eFFKrnGuAp4q,0,2
G8pUq05iQECW,2,2
jMQoTjb92bqE,0,3
MYRp9gQ0V5fR,0,3
rH2IJOhXsCx9,3,2
aNzZlNhukTZA,0,0
IeJA1oj5MsIA,0,2
3ByGjoEVplnW,3,0
h0Al0KbBEsyh,0,2
J5Dl8Wb4ZIsr,3,2
S42bdye8NcIE,3,1
Eqc7qZj8etDH,3,2
lJrTyS4zXJgW,3,0
vTMOapJJfCXF,0,2
18K8e924IXlw,3,3
ePfFpufOYJFy,3,1
DVExKsG2Txil,1,1
tRvasFR812e8,2,0
wUVnLI226TJo,2,2
T2V5LjNBrdqZ,2,2
YQv9L3FALP17,0,3
9lkoRCPI7wqj,2,2
V1hvQd1IDHrG,0,2
BvmqxcdVaFnh,3,3
DImiLHwbsVjF,0,2
ITtCGeKprJ2j,3,0
ZJWMGY93fLcC,3,2
tS6VlqANkGNM,3,2
oDNBn149nFCQ,1,1
B96nlXiAgJGW,0,1
Z1SInb6bBHsu,2,2
aIT44s8hVX8o,0,1
cm4bZYqnAfUy,3,1
Se7GYa2UMERT,0,2
D12SA8r8gzq6,3,2
DFWifq215gTy,1,2
LkE795nTZE14,3,1
5lSV0hBXAzcK,1,2
WFjmt3uYqXiL,1,1
LAiWnIfebHYX,0,2
MMH1uM7wltAr,0,0
oW6SGdSfJYjI,1,3
mrKrXteRuqvf,1,0
piMqm35FzuKu,1,2
h9QfIJv7vqVg,1,1
pFq0W0VuGWLw,3,2
Aeq7jjPw8Ri5,2,0
9X6lb5agg6vk,0,1
383IrbN9EV5Q,2,2
nlCuXO5viyFJ,3,2
An6hN72GCDBX,1,0
CPVkyhkuZNFE,1,2
wRhzhymsrg1O,0,0
oagxk3X4AsPx,0,2
n0pGiX03XMLj,3,3
Sc09auSVBLCV,3,0
06YUNBA9ZRLq,1,2
xVQ9g4GVYGTY,2,2
04X1eiS79T4B,1,1
PLwm8K27P022,0,1
jHMcwVcDFn2T,2,0
NfTlV84GXPB2,3,3
ut3X2AvOLIiS,1,2
wzcmeB68AWNU,2,3
IIJVUM0djcAV,3,2
Cfpbzqi3NA9K,3,3
7CkP21xwNO4M,1,0
L1dIq4QGB4I3,2,3
wOndj4V1fW9k,3,3
ILfPrA125RFQ,3,3
OxxbywhAJabE,2,2
3X8Ls6i8z0HW,2,3
Q1OFFbZlNHzg,3,1
4WXxgL5UXyCw,0,2
hE6bj3TQa88Z,0,0
EdzEdUqL1fkc,1,1
bVElo69PNbqc,2,1
h7DWyB2ylSP3,2,0
3t0jWSusiG0e,0,3
mFvQwJzhLXcO,0,2
a4eBT0EDLetv,0,2
7b2pTR7Jx2Lk,0,2
souZpvrxn6pq,3,3
oCDBRq25D6ZL,1,3
sTs0tqisuVC3,0,1
tyfnmnuPyEDX,0,0
BYCeDfNZH2pG,0,1
GWjdVvhFqzYm,3,2
sp0Vctffnn8P,0,1
4c4y4uWU3bxK,1,3
FdaKVY0DEW2k,3,0
aXBF66o0Gs7A,2,2
QwmjNJAiuDOB,2,0
UgVdu7yCx191,2,3
jINKc4afJrWp,2,0
HHnb2caHyB0s,2,1
FrjCLpmemRKk,2,3
SMmWtby1jwjx,3,2
A1AXFSUEtLFQ,1,3
19wn6hMP5wTE,1,3
EvDQKMG9UlAN,2,2
Gizic6JE7eH7,0,0
u02QVAgL6DhF,1,2
RXwIqwbnqBbz,2,2
U6c8ss6fM0WE,1,0
B5sbpHa06IST,2,2
kqKyhGy2uRZA,2,1
SbVaILnj5mVm,1,3
3zDD5TmAAjsW,0,0
8264D8UtaILW,3,1
HoVdS7f0bCJz,3,3
52s1ZW91cuyZ,3,1
zHyPVux7ymz0,2,3
U9Fo8J6oTPUz,0,3
WC8OOFPLYlYT,2,2
k8oGsAq0kScN,3,3
214Cg0T8Ct6d,2,2
U5buR7kc0QwS,2,2
Pvmui4jYhR80,2,2
QZMiqNgesq93,3,2
hVkDCar33EsW,1,3
IOyogKt2l9tH,3,3
IYf7EbMgAbqN,2,0
OGitd7RL4GlH,2,2
XhBHRzIcHLLX,1,0
fcdnxcFP1pc8,1,2
CJzIUMTCUfak,3,2
SpJz51dqcBhJ,0,0
16aihxrHTH3I,2,0
BQP0hsFBBc6N,2,2
iGp2IeJ3B5T4,3,2
C9Exg394eQwy,2,3
C6A7Lvjm0KLW,0,3
P50xExP8kMqU,3,2
5uc5PmclCs0G,1,2
lgIc57sAqLTP,2,2
brC47HA73vFe,2,2
I4pZTFSHo8PQ,2,2
jJ56Z1L5Pi7K,2,1
2qhtKg63T0ZB,1,2
2FGuklfnXFfZ,3,3
CqralNKsTb4x,2,0
divJ7YLrsiwy,2,2
ClMA0FwvFgLY,3,2
TO0nLT76Skhw,2,1
sik1KnZxkYn2,3,2
ZaI5IHj64Nd5,0,0
rA7DEU5wAjTc,3,2
YFN4DuRV1yJz,3,2
7DMBKRvxOK7s,3,2
Ucpxcdvhzdtg,3,0
kwWHNmMUwaS9,0,2
yBXIW5DPpBat,0,0
kiYuDf6CDbH7,2,3
0N8sQwUgUPEj,3,0
6zbT9Ok6IOyX,3,3
3ccP8yu5w5Yo,2,2
TrEgbui906hP,3,0
4J5M0hh1aqri,3,2
groSbUfkQngM,2,1
jLJl8VlmJhHM,3,0
YBMlbrCzrn5p,2,2
AX5mEpGpmZ8F,3,3
2XgelktMkjAF,2,2
uwkIDWtfPhLS,3,2
9Znie6oQLkEM,3,2
AFeHy1lh4DfL,0,1
ybesND0DD3to,3,3
CkpuWtOhgCHN,1,3
ZuCLNLMndKHD,2,2
X0VlsDZSaLRi,2,1
NVjrv6HhAMos,1,3
Ay6IkRCqBvs6,2,3
M4OIoGs60bKl,2,3
Xmew0RxDch8z,3,2
F4m9QhaMihvb,0,3
6MFd3n4TO3D6,1,2
IVBGlPAg0Qkn,3,3
HvT4CWd4zhqA,0,1
yjfhH6wiXanq,0,0
eWANnB1ow1tH,2,2
zlT4AqBGFiGv,3,2
sHvoz4F73IO6,3,2
FE4sAqKUPfr9,3,0
5Kfgmzrxzp3v,1,2
yDPAXPOdl29m,0,3
BasRmOM2456L,1,3
ecgrmDTFj9NQ,0,2
NjKqJHnnVnsl,0,1
DCtHBkyY8iD1,2,0
rhueX3fdPUfL,3,2
AfC7kctw3hB7,3,1
qTRQ4uI5Vpab,2,3
CKkgPNyqu2OK,1,3
h2DBbFR98l8b,3,2
V3FbnDAyRsno,2,2
qBYU3IkxK9h8,3,2
Dg89spvEvIPB,2,0
X5zXVOqKvSjp,1,2
sP406TpFhhu9,2,3
6kz45LCWhcxe,0,3
LsFqznH3GIvS,1,2
Wg8uWfarMR8q,0,2
BGVTNNMy6ius,1,2
HzYDBtN7eVGO,2,3
waeaKz9kEkAX,0,2
jyFBJOBz7u6g,1,3
scVVjQyE5IiT,2,3
CF65vwEc13FR,1,1
nQy8DxbLCksm,0,1
LPWm6w5QXeev,0,2
aPy2Ao8tQHnu,0,2
ULnCa71fRTKT,2,2
PFQTomzEXBwj,0,2
ozh6v2FJ6R5o,3,3
fRUKTnfZt3j1,3,2
P4t4PjMzF9Vn,3,2
fxW28SwnU34E,0,0
3Av3C2ajuKHa,2,2
WEnkO4VdipnB,0,2
nAyrxMzbUYNa,0,2
BhRho0B9BQJI,2,2
Glcfu8Z9lNmh,1,3
4cwPd7JVlpF5,3,2
b3bu8IP0hrly,3,1
QRg0pMeAF7nV,3,0
6hAqUQtqsDhT,2,1
1HNj04PV3BVj,1,0
obNscdNnwnpw,1,2
syluiOV2RqxH,2,2
VLKW4PIOD7Ah,2,3
CgU9hobPWpRo,2,2
mMga5MSQWEgo,3,0
GAOpTeUSloVu,2,0
KAVlAh61VAxE,3,3
yvfPVGxEgIPO,2,2
udC72GXgJelz,3,3
ObxEDsuvExoq,1,2
iV7jWtW1kMa6,3,3
DIMnHDOVBt6b,2,2
zSOTbT8r7FQ2,1,2
evsCyrJNVy8i,1,2
eBizhFjDLd4i,3,2
v76YDCer9ZAb,1,2
H3ToH743CSaM,3,2
ulkctrRjT5vt,0,0
8ZqEcqENo02n,1,1
fd7M6HwCJZ4P,3,2
yCbYp0GFyynV,1,2
abB4wt0agnXC,3,0
LQODuCeROCG6,0,0
bN7ZlL3Grs1B,3,3
nHLXpeSMJx2E,1,3
cjyO5e5JqALr,0,2
2AlLf4SXlT1q,3,3
Wd82KohzG2Lf,2,2
WURpNxKDGoo2,2,0
iGH68LvDFElJ,3,0
fxUaUlsegWbI,1,2
ctuEy19ZkfPy,2,3
b4FWrJpQA330,0,1
WvaZeKemduKY,2,2
5sysZl4IU7ec,3,2
uS13ICG0EmdG,0,2
EAd1CQJZGqFN,1,3
yV7uDX9Vq8Nd,2,0
pL8W1rmGHthN,3,1
PR6OaPxnW3oN,0,2
3nrYi1H01KKC,2,0
CX02EIWuS9RZ,2,2
WO3VoetRLF75,1,2
TwRUuM7ZQmhb,2,2
sNzJo7MJqR3K,3,2
cr1fWWRfksXe,1,0
PtxdLLjvEhIS,2,2
oWaG7IGhK8Xh,2,2
p09fwn1IZB6X,2,1
VkZ9015tGthH,3,0
ZOd6P7m4InUQ,1,2
I6ZzdRHILPBV,3,3
ZKkihHnBXJxc,1,3
d3VfkRYzJJXX,2,2
NbtyNJyWfZPm,1,3
shva6OQUxfmX,2,0
wErKNIIKPeJC,1,2
LzoOSXImj5i4,1,2
19UWbNvLYCjm,0,1
A07isUgIThrV,0,2
e4xS09YgQKtC,1,2
Jy9QEytz3CXK,2,2
REiHkgvXs2Sw,2,0
ExV0vwCIzAWp,3,2
vrhTp07N2M92,3,0
i5v9HiIxRawv,3,2
nvS8l2tvavgF,1,0
4NP7hddtuLCT,3,2
mPbBS3Z7pfjb,3,0
UmrK0vMLopoR,1,3
9D4a3uKBWE1K,1,2
JmY9NQPr8PNH,3,2
WJ2FxvDPLG1y,1,2
jBiMW18XssHd,2,3
dkdzVYGa3Iu8,2,2
I9RwLHw98LZN,2,1
R6QlZMfb71bW,3,2
iweVTGjfRBlN,0,2
c5XYkSp5Nipw,2,2
lTfQuVJV0TMy,3,2
cJIMvIHomZpr,1,0
puNhkxYxMekm,3,0
nMptId0sxBIC,3,2
gSuOfIde6Wrs,0,2
v5YNYUpoXpmZ,1,2
poOPe7ceWIea,3,2
ROkNSfk36vfP,0,3
Uhuz4GviFPlK,3,0
lILBLJvu97sB,3,1
o4DX1tFNd26s,3,2
36DngJCPwQnF,1,1
X6mFs3EnxuJt,2,3
0FUWCjn9YMN1,3,2
rQ6znv6A2bn5,0,1
z4XXmyBCXc2C,1,1
XBAesR0BxzjQ,2,2
9KA3TnvNby73,1,2
jZZLVuyjMJzB,2,2
eeMmAOvpnuTD,3,0
iPx1OmqKXOed,1,2
ZbiiXIOXcp1g,1,0
EnygAuFCuNQl,2,3
PYJnp3jAWocF,1,2
y5CzMKD8sEWs,3,3
FMuOOmGuYXdd,0,2
2Jgj01synxcH,3,2
lMz8QqS8nyMK,3,1
D3JcJiXCwQK2,2,2
Jh14rFpVd8Km,2,2
C2Q4cJSSDOdw,3,1
EwYEQKW50R5F,0,2
auVpv0cuxKVi,3,2
5HtNHm5nVhlP,1,3
JJ91fVAJJ47g,0,0
kozPOVwhdGdv,3,0
mI5SxElwsYDi,1,0
fuApQJV2wS24,2,3
oMVHj7yokPkW,0,0
puLkdUroSab1,2,3
bsBX0r7ecmTP,0,2
ATObhMwuXLIh,1,2
NZzbu4Buecl5,0,1
obsXLYyDE9nq,1,3
rOmWFuJCud5G,1,0
ersN9vo3gFUu,0,0
j0VMi4FPMitJ,3,0
U3FzDZTOsMlD,2,2
3mxhY3zRnmoy,3,0
pP1f4EirOrpl,1,3
BNImFZWqOnAe,1,3
klhpmhQseAYw,2,0
2bmtDhItZVT0,1,3
apXT1ZuI5FLx,0,2
Gka80cgncOhF,0,2
4rMSDIn4OXgI,3,1
jTIjTNp3uook,1,2
lRQxRtPpW5zH,3,1
ZT7TWIC4mM6M,0,3
ZR9wQFUviEBu,2,0
FrC4l1EkPHTH,1,2
SEEggdXjZ77M,3,0
p4vPhVu91o4b,0,3
mVesy7vkV4W3,0,0
Mt3Yj75IxPWc,2,3
JgObbBX10G8Y,0,2
Zdjq9EO8yZoh,2,1
aljzaYpR4j1l,3,1
i31HtgM0yo7O,2,2
0cduHhwrQN4r,2,2
X7Dq6Oa96HfM,1,3
1N45T6POzVzK,2,0
M77qiA0e7JEm,2,2
OZcOpOLZmHAj,3,3
ebV3gWbvtSnx,3,3
Ty8Se5nVRKOY,1,0
5rLgodzRWOGy,1,2
SxtMHuDkZROR,2,2
rZZ9tz71ay7A,2,3
Z5T4f6OHLTaQ,3,2
MkC90gNpKWfP,0,2
DaFvCGgjjGzA,3,0
r44YD9eIqJ9u,3,2
BFgVj9r4WODJ,2,2
oJdKcEZNjYOe,1,2
3DQjLEvuLeY9,0,3
vtBv6rK9TEsO,1,3
3yjwwRWX7KUY,3,1
oSeyfmbDkqCf,1,0
4N4Q1eYler0U,1,0
imBwjy0pRm2k,2,2
zA8qdvBcIPEz,0,3
0mNF7tXTbYj3,2,1
453dBn2VnG6h,0,2
lmhX1hK0LJs6,0,3
